,user_id,item_id,rating,timestamp
91620,873,289,2,891392577
28903,286,72,4,877534025
37302,343,531,5,876404539
91284,870,487,4,879270313
40938,379,520,5,880524908
88355,843,288,4,879443544
65636,597,118,3,875343067
50096,450,609,5,882398312
49541,446,311,2,879787858
73454,668,257,3,881605269
39845,371,24,4,877487500
56791,504,561,4,887910023
15431,157,276,4,886889876
96242,911,431,4,892842368
40828,378,623,3,880333168
76433,708,21,1,877325316
99247,943,62,3,888640003
56826,504,1442,3,887911444
82600,776,510,5,891628708
5529,56,746,4,892676885
77955,721,194,5,877138024
78067,722,25,4,891281108
4924,45,1,5,881013176
32062,305,245,1,886308147
3995,33,333,4,891964259
46462,416,873,5,893213645
77671,717,751,4,884642001
47014,421,182,5,892241624
60264,537,614,3,886031473
44241,402,116,3,876267067
71688,655,966,3,887477409
88617,845,903,4,885409493
65520,595,109,2,886921365
23943,246,50,5,884920788
24144,247,121,4,893081396
64274,585,970,3,891284915
94136,892,1269,5,886607958
42383,389,274,4,880088421
26825,271,118,3,885848132
96129,910,289,3,881420491
39900,372,56,4,876869445
27487,276,709,4,874792018
34402,321,603,5,879438607
79982,749,174,5,878847209
86564,823,474,5,878437890
96056,908,111,3,879723073
76829,711,143,5,879993236
147,1,195,5,876892855
69125,637,460,2,882905388
71114,653,232,2,880152426
26475,269,132,5,891449145
6681,62,65,4,879374686
17467,181,620,2,878963204
26604,269,537,5,891455816
24792,254,380,4,886474456
62797,561,762,3,885809654
97534,924,114,3,886327724
82092,771,144,1,880659507
31202,299,72,3,889503305
78719,731,427,5,886186940
57270,508,181,3,883767047
98894,939,597,4,880261610
43330,395,338,4,883762733
69540,642,501,2,885603740
37777,345,433,4,884992142
63517,569,3,1,879795551
95354,899,213,4,884122698
9022,87,423,3,879877710
36416,334,1006,3,891549860
90647,864,1531,3,888890690
12975,125,72,4,892838322
17883,185,275,4,883524320
95834,906,117,4,879435574
23250,236,294,2,890116895
22466,232,234,3,888549595
76925,711,739,3,879995215
18439,191,301,4,891561336
28008,279,1121,4,875310101
71737,655,305,4,887523909
88679,846,174,5,883947737
26375,269,647,4,891447815
6485,60,506,5,883327441
88841,846,4,5,883948908
36594,337,515,5,875184280
95565,902,423,4,879465765
63183,566,54,3,881651013
88038,839,277,2,875752082
18995,195,46,3,891762441
19233,198,531,5,884207525
92215,880,67,1,880175023
47057,422,515,4,875129882
60018,537,1068,3,886029974
66338,606,1110,2,880927358
1705,13,874,5,881514876
10462,95,443,3,879198747
2368,14,12,5,890881216
14096,141,1040,3,884585547
20896,214,174,4,892668249
17659,184,1137,5,889907812
78306,727,866,3,883709710
17438,181,1277,2,878963085
26693,270,869,1,876955633
72575,661,144,5,876016580
58388,524,184,1,884636416
57704,515,243,3,887659667
47301,425,188,3,878738386
55943,498,484,4,881957546
58137,523,95,4,883701800
62319,557,305,3,881179268
32656,308,1028,2,887738972
48243,434,148,3,886724797
66596,609,948,1,886895886
72708,663,243,3,889492076
25284,260,1105,5,890618729
27766,276,853,5,889174849
10110,94,673,3,891721615
22520,233,192,5,875508485
12417,118,217,3,875385257
91095,868,1480,1,877111932
70905,651,302,5,879348880
31884,303,1071,2,879485352
53885,480,347,3,891207605
12684,121,126,3,891388936
41426,382,180,5,875946830
61979,552,620,3,879222738
7317,69,234,5,882145505
31571,303,153,5,879466421
19105,197,515,5,891409935
27734,276,1109,3,882659656
35055,327,286,2,887737328
10168,94,68,4,891722432
92083,880,926,3,880167328
42225,389,204,4,879991017
9014,87,1177,1,879877280
10184,94,1058,4,891722609
42017,387,22,5,886483049
47752,429,611,4,882385593
78114,724,750,2,883757170
77217,715,150,4,875961898
86263,815,629,4,878695527
74132,680,257,4,877075273
48045,430,264,2,877225328
80574,753,499,3,891402323
63999,579,655,3,880952201
95961,907,497,5,880160204
53877,479,31,4,889125905
45315,406,772,4,882480836
76659,709,762,3,879848925
87672,834,346,3,890860194
6025,59,476,2,888203814
53313,474,604,4,887926059
50806,454,250,4,881959238
51607,457,470,5,882398204
35570,328,1042,3,885049024
71763,655,411,3,887650512
72862,664,222,3,876524641
54446,487,689,1,883441407
15345,154,143,3,879139003
18136,188,7,5,875073477
68421,629,876,3,880116023
69436,640,1010,3,886474753
69444,640,302,5,888025971
23020,234,381,3,892335739
81552,763,466,4,878922422
34451,321,435,5,879439860
12850,124,1,3,890287733
53748,479,199,5,879460863
73790,673,307,3,888787355
2189,13,794,4,882399615
72413,660,470,2,891199883
26824,271,866,4,885848132
9328,90,149,3,891384754
62703,561,684,3,885808867
64215,584,165,1,885778780
83709,790,762,5,884462105
2708,18,631,5,880129691
67114,618,496,4,891307619
56547,503,172,5,880383588
28153,279,273,2,880869018
62584,561,318,3,885807345
21764,222,392,4,881059920
53823,479,164,4,879461781
61170,545,164,4,879899906
64591,588,143,5,890015684
88541,844,257,4,877381784
65350,593,144,4,875660569
84845,799,321,4,879253720
41763,385,305,4,879740222
57686,515,332,3,887658676
90406,863,885,1,889289456
59563,535,504,3,879617574
44365,405,480,4,885544739
20919,215,182,3,891435266
50599,452,243,5,886148336
8036,79,1008,4,891271982
61515,549,127,5,881672441
18990,195,558,3,890589408
80154,749,944,4,878849482
77358,715,79,5,875964579
35596,328,350,3,886036374
52625,468,662,4,875291570
77194,714,250,5,892777876
86660,823,625,4,878438807
59631,535,170,4,879618160
19199,198,823,2,884206587
31830,303,218,4,879484695
77702,717,455,2,884642479
93600,888,286,5,879364981
9930,93,235,4,888705939
64746,588,63,5,890028385
39696,368,218,2,889783453
19864,201,438,1,884114813
79531,746,405,2,885075476
5740,57,1047,4,883697679
2252,13,786,3,886303088
70778,650,523,3,891382066
52488,466,95,2,890285788
4180,38,451,5,892431727
1397,10,70,4,877891747
40783,378,365,2,880318158
23115,235,511,5,889655162
51144,455,40,3,879111662
47217,424,292,4,880859228
69533,642,132,3,885603636
39379,363,658,3,891496543
66361,606,333,5,887059213
22073,224,20,1,888104487
35070,327,875,4,887743600
81541,763,505,4,878919206
63943,578,250,2,888957735
40700,378,392,3,880055636
57757,517,472,2,892659923
7258,68,411,1,876974596
35948,332,1028,4,887938403
28518,280,540,3,891702304
97738,928,268,5,880935814
90425,863,361,5,889289618
86730,824,292,3,877020927
56328,500,546,4,887720050
60859,542,196,4,886533452
24577,251,978,2,886272585
8463,84,64,5,883450066
20249,207,763,3,877743609
71384,655,900,3,887424991
62120,554,28,4,876232758
53685,479,270,4,879459641
66676,610,673,4,888704000
45086,406,611,3,879446268
93898,889,28,4,880181995
13237,128,54,2,879968415
12877,125,56,1,879454345
19334,198,4,3,884209536
69067,637,150,1,882903447
49477,445,1245,1,891200390
75577,698,499,3,886366515
86950,826,230,4,885690600
25096,256,552,3,882164927
73848,674,282,5,887763231
1196,8,259,1,879361604
37095,342,974,2,874984789
20344,207,515,5,878191679
67519,621,385,5,874963797
23004,234,1205,1,892335501
8030,79,1,4,891271870
25646,264,603,5,886122508
64353,586,431,3,884061343
34044,317,748,5,891446843
7680,73,152,3,888626496
21336,221,476,2,875244673
69329,639,153,3,891240752
14161,143,326,5,888407708
93524,887,419,2,881379748
2319,14,285,5,879119118
76333,707,173,2,886286380
80978,758,177,5,881974823
91041,868,222,3,877108989
56813,504,1133,3,887910871
77638,716,265,5,879797414
95951,907,98,5,880160037
57051,506,68,4,874873944
64426,586,51,4,884066336
17134,180,318,5,877355315
76067,705,284,3,883427190
58168,523,476,3,883702441
34282,320,235,3,884748929
10950,101,304,3,877135677
35107,327,1073,2,887744241
76640,709,636,3,879848645
82385,774,521,2,888556483
42147,388,147,4,886436871
98827,938,864,4,891356827
88960,846,1107,4,883950128
21667,222,549,4,878184055
33773,314,218,4,877889204
74573,683,323,3,893283903
79920,748,132,3,879454998
19363,199,9,5,883782853
8710,85,87,4,879829327
78373,727,125,4,883710598
17667,184,950,4,889907896
68851,634,222,3,875728913
8026,79,582,5,891271806
26964,271,81,3,885849113
28926,286,738,5,877534903
48601,435,571,2,884134047
33348,312,490,5,891699655
59336,533,169,4,879438543
66810,614,756,4,879465398
94882,896,405,2,887160270
19911,201,1401,2,884140670
62802,561,417,2,885809690
86319,815,257,3,884320266
1037,7,133,5,891353192
5570,56,234,4,892679067
7614,72,147,5,880037702
80814,757,203,5,888445521
97904,931,257,4,891036530
55245,494,15,5,879541475
55903,498,603,4,881955960
86545,823,172,5,878437589
54726,488,22,4,891294108
46262,416,67,4,886318740
62716,561,195,3,885808963
35523,328,601,4,885048004
41365,381,133,5,892697413
89254,848,655,4,887040097
74074,679,56,4,884487418
64106,582,294,1,882960396
38756,354,202,3,891307157
7260,68,178,5,876974755
201,1,225,2,878542738
81884,767,659,5,891462560
94560,894,45,4,882404250
74886,689,260,3,879211543
27159,274,1152,4,878945939
97424,923,181,5,880387363
91756,876,294,4,879428145
62279,556,513,4,882136396
19851,201,853,4,884114635
71299,654,1165,1,887864146
717,6,464,2,883601365
9646,92,115,3,875654125
73965,677,245,5,885191403
14374,145,258,4,875269755
50805,454,181,3,881959187
50466,452,8,4,875266060
17360,181,834,3,878962720
62919,562,89,1,879195819
38293,348,276,3,886523456
28201,279,1185,1,888805868
91597,872,820,3,888479624
90946,868,385,2,877103834
33837,314,1029,2,877891603
95313,899,193,3,884121946
68119,625,254,3,891273897
83942,792,1335,4,877910353
51371,456,423,3,881374586
72175,659,173,4,891383412
50925,454,611,2,888266685
90875,867,175,5,880078818
802,7,268,3,891350703
61136,545,568,3,879899299
90794,866,302,2,891220955
48916,437,98,5,880141962
13468,130,542,3,875801778
17673,184,126,3,889907971
78526,727,94,4,883713257
75161,693,1090,4,875483564
52075,461,269,3,885355705
96572,916,425,5,880844102
57735,516,204,4,891290649
46776,417,101,3,879649001
4395,42,98,4,881106711
14690,146,319,4,891457538
55001,491,654,5,891189306
38263,347,465,3,881654825
68353,627,2,3,879531352
12704,121,275,4,891390233
51426,457,282,4,882392785
93758,889,484,4,880178313
95890,907,764,4,880159113
3390,23,189,5,874785985
13509,130,1028,4,876250805
70082,645,483,5,892053456
62563,561,69,1,885807215
63432,568,435,2,877907721
75509,697,455,4,882622170
47563,427,874,5,879701326
69100,637,595,3,882904537
40800,378,5,3,880332609
90555,864,693,4,888888168
42506,391,213,4,877398856
14140,142,176,5,888640455
52736,470,1084,3,879178406
53934,480,1121,4,891208689
87790,835,650,5,891033957
1790,13,498,4,882139901
67921,623,79,5,891035112
68069,625,300,3,891262561
33481,313,96,5,891015144
12505,119,492,5,874781198
29376,291,290,4,874834001
67844,622,542,2,882671346
4172,38,84,5,892430937
43174,394,164,4,880886612
54378,486,1202,4,879874995
60848,542,763,4,886533253
91281,870,88,2,879270213
73916,676,1234,1,892685775
12351,117,96,5,881012530
74988,690,1042,4,881180035
29719,292,429,5,881105587
69564,642,756,5,885604859
87973,838,408,4,887066040
36212,334,866,3,891545239
65822,601,1079,3,876347148
87783,835,197,5,891033889
1246,8,518,4,879362422
64720,588,393,4,890026939
41361,381,228,4,892697373
42641,392,880,4,891037720
90865,867,198,5,880078723
32577,308,693,3,887738104
17282,181,1120,1,878962279
85256,804,573,3,879445232
79386,743,297,5,881277931
11017,102,258,4,875886337
64550,588,315,4,890014591
18586,193,869,3,889127811
37432,343,429,4,876407138
71883,655,640,2,888685955
24062,246,416,3,884923047
44689,405,795,2,885547605
85314,804,520,4,879445904
30631,297,678,3,874954093
81040,758,151,5,881975814
78134,724,258,4,883757537
64635,588,22,5,890024195
52138,463,221,5,877385180
86905,826,820,3,885690250
54370,486,1011,4,879874939
59513,534,930,4,877808002
17457,181,1376,1,878963167
49710,448,344,4,891888244
83482,788,54,4,880869174
9455,91,183,5,891438909
42923,393,186,3,887746734
56816,504,1118,3,887911035
12706,121,291,3,891390477
65908,601,58,1,876350400
45470,407,502,2,876338883
43527,397,268,4,889760703
50306,450,96,4,887834823
28971,286,339,5,884583549
79117,738,665,2,875351873
52794,471,422,5,889827982
31533,302,358,3,879436981
61973,552,412,2,879222583
78444,727,392,4,883711847
46460,416,121,5,893213645
47133,423,292,4,891394504
9895,92,984,2,888469687
96253,912,653,3,875965906
93580,887,755,5,881381425
17563,182,126,5,885613153
61101,544,343,2,884796062
36006,332,89,5,888098060
8183,82,480,4,878769373
66231,606,435,4,880923862
99092,942,478,5,891283017
32289,306,13,4,876504442
56207,500,58,3,883873720
82523,774,118,1,888558594
30645,297,628,4,874954497
40717,378,47,4,880055984
66692,611,680,4,891636125
84302,796,96,4,892662523
78262,727,257,2,883708806
92990,883,222,3,891717495
64103,582,258,4,882960396
71237,654,689,3,887863194
4956,46,690,5,883611274
3312,22,449,1,878888145
6981,64,434,4,889739052
8573,85,211,5,879454005
46693,417,32,2,879647924
26356,269,170,2,891447216
6788,63,302,3,875746809
15272,152,785,5,886535773
17008,178,51,4,882828021
39632,367,331,4,876689418
17029,178,1051,3,885784583
96696,916,727,4,880845049
90533,864,64,5,888887830
79963,749,284,4,878846812
74939,690,722,3,881177937
85421,805,831,4,881695040
59725,535,488,5,879618965
56200,500,59,4,883873528
51032,455,1,4,878585685
97091,919,58,5,875374032
17512,181,107,1,878963343
49416,445,310,1,891199331
56557,503,204,3,880383703
97639,927,1047,4,879181192
61490,548,696,4,891415912
68033,624,295,3,879793511
20869,214,175,5,892668153
91709,875,135,4,876465188
46850,417,49,3,880951737
60788,542,238,4,886532706
79708,747,222,2,888640180
69836,643,240,5,891445823
42957,393,470,4,889554730
21039,216,789,5,880233957
89095,847,369,1,878939451
84782,798,63,5,875914939
30893,298,946,3,884182868
79905,748,169,4,879454848
29718,292,523,4,881105561
51023,455,300,4,878585250
83419,788,492,3,880868235
487,5,428,5,875636588
1557,11,737,4,891904789
85616,805,383,2,881706146
9648,92,161,2,875654125
89994,858,286,4,879458829
7380,70,202,4,884066713
19721,201,183,4,884112245
23341,237,153,3,879376698
67518,621,96,5,874963797
71135,653,578,1,880153009
75877,701,255,3,891447164
59212,533,521,3,879191022
26804,271,15,3,885847876
61905,552,294,4,879220688
97251,921,128,1,879381287
28543,280,1217,5,891702544
38391,350,181,4,882346720
48263,434,369,4,886724972
56713,504,204,3,887838908
35660,329,186,3,891656268
82007,770,258,5,875971568
41700,385,965,4,879445779
97028,919,406,3,875289417
47042,422,260,3,875129668
38132,347,763,5,881652837
18106,188,474,4,875072674
31925,303,426,3,879542535
63873,577,1219,3,880475067
71410,655,224,3,887425845
79654,747,661,5,888639642
20628,212,317,5,879303638
15121,151,241,3,879542645
95748,904,280,5,879735678
45545,407,70,4,884197052
65788,600,771,3,888452564
93478,887,1079,1,881378773
62552,561,539,1,885807035
89104,847,172,4,878939803
62057,553,199,4,879949153
29175,290,683,2,880473415
97428,923,276,5,880387429
34841,325,502,4,891479058
8064,80,58,4,887401677
70634,650,204,4,891369707
28545,281,288,4,881200264
2336,14,514,4,879119579
82920,781,50,5,879634362
54228,485,328,2,891040560
61522,549,288,4,881672605
83914,791,322,4,879448128
60635,541,553,4,883865289
2509,16,294,4,877717116
32539,308,124,4,887737647
72513,660,996,1,891265453
51639,457,732,4,882548426
15560,158,92,4,880134407
58336,524,143,3,884635085
8730,85,420,4,880838337
50504,452,102,2,875560150
77469,716,133,5,879795239
43613,398,367,3,875717020
85855,807,684,5,892529851
6732,62,704,2,879375477
67279,618,1039,4,891309887
31940,303,1157,2,879543711
55828,497,575,3,879362985
44439,405,510,1,885545975
85075,804,213,3,879441651
24696,253,192,1,891628884
49359,444,748,1,890247172
31596,303,173,5,879466604
16865,178,696,4,882824869
11013,101,288,4,877137015
139,1,217,3,876892676
83264,786,633,4,882843237
74496,682,823,2,888522613
2573,16,230,5,877720813
30850,298,504,3,884127249
23605,243,127,4,879987045
77959,721,1025,3,877138200
56160,500,281,3,883865463
62341,557,750,4,884357373
67338,619,39,2,885954083
51836,458,960,1,886397726
77815,719,673,3,879360965
72815,663,1073,3,889493691
7828,76,70,4,875027981
45854,411,172,5,892845604
10926,100,355,4,891375313
31499,301,94,4,882079172
10459,95,483,3,879198697
43752,399,986,3,882341586
22755,234,190,3,892079190
22305,230,162,4,880484587
